tenure,Churn_binary,MonthlyCharges,Contract,InternetService,is_month_to_month,is_new_customer,is_high_charger,service_adoption_score,base_risk_score,advanced_risk_score,has_fiber,fiber_no_security,charge_per_service,expected_months_remaining,churn_prob_30d
1,1,74.3,Month-to-month,Fiber optic,1,1,0,1,7,7.0,1,0,37.15,7.689154864460072,0.9781917615126444
66,0,19.35,Two year,No,0,0,0,0,2,2.0,0,0,19.35,66.96578153154013,0.06269937985704066
1,1,44.65,Month-to-month,DSL,1,1,0,3,6,7.0,0,0,11.1625,16.293638329732918,0.8285734486578649
13,1,84.05,Month-to-month,Fiber optic,1,0,0,2,4,4.0,1,0,28.016666666666666,46.88967908753606,0.3049565465811688
10,1,80.7,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,40.35,43.349470466828976,0.3544889070894256
65,0,104.35,Month-to-month,Fiber optic,1,0,1,4,5,9.0,1,0,20.87,49.410789289046896,0.2711140579108591
1,0,19.55,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.55,12.672990602534764,0.8996752555307143
38,0,74.05,One year,DSL,0,0,0,5,1,1.0,0,0,12.341666666666669,68.65200007397858,0.04478362840178951
23,0,40.1,Two year,DSL,0,0,0,3,1,1.0,0,0,10.025,68.39403218571563,0.04750397108981841
10,0,20.1,One year,No,0,0,0,0,3,3.0,0,0,20.1,66.91698920637432,0.06322255517447029
4,1,101.7,Month-to-month,Fiber optic,1,1,1,3,7,9.5,1,0,25.425,9.000319232212226,0.9616133890182569
72,0,83.55,Two year,DSL,0,0,0,5,0,0.0,0,0,13.925,68.48194572220449,0.046576075354816004
35,0,56.85,Month-to-month,DSL,1,0,0,2,4,4.0,0,0,18.95,54.36477963242158,0.20777309134510813
1,1,20.4,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.4,12.554203930538279,0.9019056779937838
58,0,19.55,Two year,No,0,0,0,0,2,2.0,0,0,19.55,66.952806048493,0.06283848287298921
70,0,106.15,One year,Fiber optic,0,0,1,5,2,4.5,1,0,17.691666666666666,66.23834247436093,0.07052763781803173
38,0,78.95,One year,DSL,0,0,0,4,0,0.0,0,0,15.79,68.0738021753028,0.05089111107043287
60,0,49.75,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,12.4375,56.68649772329377,0.17941537344222525
26,0,92.4,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.1,48.10548053271122,0.2884933749309768
8,0,58.2,One year,DSL,0,0,0,3,0,0.0,0,0,14.55,67.9842790582305,0.05184005180681028
41,1,102.6,One year,Fiber optic,0,0,1,4,2,4.5,1,0,20.52,65.56687943216518,0.0778079091396986
36,0,91.95,Month-to-month,Fiber optic,1,0,1,2,4,7.0,1,0,30.65,45.287890409621475,0.32706665638356536
54,0,65.25,One year,DSL,0,0,0,3,0,0.0,0,0,16.3125,67.8155352297519,0.05363115749369862
71,1,106.0,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,21.2,65.4607478749086,0.07896346345231398
55,0,73.1,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,73.1,27.90675426667868,0.603341359712216
72,0,59.75,Two year,DSL,0,0,0,2,0,0.0,0,0,19.916666666666668,67.28367581139338,0.05929739075408502
3,1,55.1,Month-to-month,DSL,1,1,0,2,6,7.0,0,0,18.366666666666667,13.769016515960995,0.8786824002916156
54,0,59.8,Two year,DSL,0,0,0,2,0,0.0,0,0,19.933333333333334,67.28214896131877,0.05931370315056672
72,0,116.6,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.657142857142855,66.65014361228681,0.06608861806701694
52,0,109.3,Two year,Fiber optic,0,0,1,5,2,4.5,1,0,18.216666666666665,66.1540349662719,0.07143884954587099
60,0,101.4,One year,Fiber optic,0,0,1,3,1,2.5,1,0,25.35,64.65457050115027,0.08778467254364286
39,0,50.65,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,12.6625,56.62637384252347,0.1801396743581689
15,0,56.15,One year,DSL,0,0,0,1,3,3.0,0,0,28.075,66.43222131753828,0.06843527994124188
69,1,106.5,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,21.3,65.44502403949737,0.07913477656391033
43,0,19.2,One year,No,0,0,0,0,3,4.0,0,0,19.2,66.97549609884175,0.06259524788710857
63,0,83.0,One year,DSL,0,0,0,5,0,0.0,0,0,13.833333333333334,68.49196116739014,0.04647042000513002
2,0,70.1,Month-to-month,Fiber optic,1,1,0,0,8,11.5,1,1,70.1,3.728794763366132,0.999717670659767
72,0,108.3,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,15.471428571428572,66.84551943591774,0.06398937966786544
32,1,91.05,Month-to-month,Fiber optic,1,0,1,2,4,5.5,1,0,30.35,45.38531797825277,0.3257078581158427
40,0,25.25,Two year,No,0,0,0,0,2,2.0,0,0,25.25,66.57189956210183,0.06693054811991972
58,0,45.35,One year,DSL,0,0,0,3,1,2.0,0,0,11.3375,68.27857070097045,0.04872392205260345
67,0,43.9,Two year,DSL,0,0,0,3,1,1.0,0,0,10.975,68.31073172423724,0.048383964773918264
51,1,77.5,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,38.75,43.79669560449211,0.3480957597080755
31,0,79.3,One year,DSL,0,0,0,4,1,2.0,0,0,15.86,68.0663983592656,0.050969557337451676
69,0,84.9,Month-to-month,Fiber optic,1,0,0,2,3,4.5,1,0,28.3,46.800297018751,0.3061775933460902
32,0,79.25,One year,Fiber optic,0,0,0,1,3,6.0,1,1,39.625,58.877258532647,0.15337529022948615
21,0,71.05,Two year,DSL,0,0,0,4,0,0.0,0,0,14.21,68.23814507768975,0.04915140248713956
52,0,53.75,One year,DSL,0,0,0,2,1,1.0,0,0,17.916666666666668,67.46414886052555,0.05737112833226077
72,0,24.25,Two year,No,0,0,0,0,2,2.0,0,0,24.25,66.64029852228343,0.06619451558942357
72,1,54.2,Two year,DSL,0,0,0,4,1,2.0,0,0,10.84,68.5714610969423,0.04563214785289604
52,0,44.25,One year,DSL,0,0,0,3,0,0.0,0,0,11.0625,68.30298780446498,0.04846581122051863
41,0,50.05,One year,DSL,0,0,0,1,2,2.0,0,0,25.025,66.69319919343444,0.06562562659914917
41,0,20.15,Two year,No,0,0,0,0,3,3.0,0,0,20.15,66.9137233432542,0.0632575830620854
6,1,69.25,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.25,3.762430272858492,0.9996944204209419
67,0,69.35,One year,DSL,0,0,0,4,0,0.0,0,0,13.87,68.27282412967307,0.04878467809227238
16,0,19.35,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.35,53.23850544039073,0.22182494783079487
17,0,19.15,Two year,No,0,0,0,0,3,3.0,0,0,19.15,66.97873104492616,0.0625605743797989
35,0,61.0,Month-to-month,DSL,1,0,0,3,4,4.0,0,0,15.25,55.922616884377064,0.18865695982170005
58,0,20.5,Two year,No,0,0,0,0,2,2.0,0,0,20.5,66.8908165091183,0.0635033036308934
1,1,50.5,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,25.25,12.095635246515585,0.9104162265569197
52,0,50.2,Two year,DSL,0,0,0,4,1,1.0,0,0,10.04,68.647262027395,0.044833526428075254
70,0,79.6,Two year,DSL,0,0,0,5,0,0.0,0,0,13.266666666666666,68.55340755095094,0.04582244905281574
19,0,24.9,Two year,No,0,0,0,0,2,2.0,0,0,24.9,66.5959164790971,0.06667204388008974
1,1,74.4,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,74.4,3.563594895165542,0.9998130721349138
35,0,106.9,Month-to-month,Fiber optic,1,0,1,5,5,7.5,1,0,17.816666666666666,51.230706124087284,0.2473759521930412
32,0,101.35,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,25.3375,47.29916258619171,0.2993815071341396
17,0,55.35,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,18.45,54.49119598422507,0.2062081352910644
67,0,50.55,One year,DSL,0,0,0,1,2,2.0,0,0,25.275,66.67217526003333,0.06585167761172817
9,0,19.5,Month-to-month,No,1,0,0,0,5,5.0,0,0,19.5,53.21181986443138,0.22216029655390812
31,1,79.45,One year,DSL,0,0,0,4,1,2.0,0,0,15.89,68.06322207363665,0.0510032131690038
4,0,90.65,Month-to-month,Fiber optic,1,1,1,2,7,8.5,1,0,30.21666666666667,8.169976785084197,0.9725821197019697
58,0,89.85,One year,Fiber optic,0,0,0,3,0,0.0,1,0,22.4625,65.36887790944543,0.07996481076895434
60,0,79.0,One year,DSL,0,0,0,5,1,1.0,0,0,13.166666666666666,68.56416795805386,0.04570902001765664
58,1,104.65,One year,Fiber optic,0,0,1,4,2,4.5,1,0,20.93,65.5030530316117,0.07850268830567497
1,0,19.55,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.55,12.672990602534764,0.8996752555307143
27,0,19.9,Two year,No,0,0,0,0,3,3.0,0,0,19.9,66.93003633191643,0.06308263087983501
66,0,116.25,One year,Fiber optic,0,0,1,6,2,4.5,1,0,16.607142857142858,66.65849744120989,0.06599876984033948
15,0,87.75,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,29.25,46.49940630280269,0.31029899879415745
47,1,100.05,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,25.0125,47.417180114050865,0.2977804528545803
41,0,81.3,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,40.65,43.265290153082745,0.3556968063473661
59,0,44.3,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,14.766666666666666,55.40308854939533,0.19499150403388754
50,0,70.35,Two year,Fiber optic,0,0,0,0,2,4.0,1,1,70.35,54.46575770338926,0.20652284849430524
17,0,44.45,One year,DSL,0,0,0,3,0,0.0,0,0,11.1125,68.2985572608231,0.04851264116825582
6,0,49.15,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,24.575,12.209113483225101,0.9083257529167647
51,0,29.45,Month-to-month,DSL,1,0,0,1,5,6.5,0,0,14.725,54.74040353858803,0.20313026088532493
44,1,100.55,Month-to-month,Fiber optic,1,0,1,4,5,6.5,1,0,20.11,49.70941651554115,0.26718007715484315
49,0,85.3,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,28.433333333333334,46.75817781006814,0.3067534980713741
2,1,95.65,Month-to-month,Fiber optic,1,1,1,3,7,8.5,1,0,23.9125,9.270112213627455,0.9577371156993238
59,0,69.1,One year,DSL,0,0,0,3,1,2.0,0,0,17.275,67.72113780636222,0.05463451278738385
50,0,70.35,Month-to-month,DSL,1,0,0,3,3,4.5,0,0,17.5875,55.26729140733716,0.19665390291365525
59,0,20.6,Two year,No,0,0,0,0,3,3.0,0,0,20.6,66.88425695980858,0.06357367865071128
18,0,74.15,Month-to-month,Fiber optic,1,0,0,0,6,8.0,1,1,74.15,27.663120687472404,0.6077519723079559
10,0,75.05,Month-to-month,Fiber optic,1,0,0,0,6,8.0,1,1,75.05,27.45483762783234,0.6115352269228189
14,0,44.6,One year,DSL,0,0,0,0,3,3.0,0,0,44.6,65.10727685817041,0.08282163212981497
35,0,21.45,Two year,No,0,0,0,0,2,2.0,0,0,21.45,66.82823533488232,0.0641749145369912
8,0,43.45,One year,DSL,0,0,0,0,3,4.0,0,0,43.45,65.20220645730993,0.08178401299997384
18,0,20.05,One year,No,0,0,0,0,2,2.0,0,0,20.05,66.92025343611459,0.06318754602170784
60,0,94.15,One year,Fiber optic,0,0,1,3,1,2.5,1,0,23.5375,64.92428705214483,0.08482480992652908
1,1,94.4,Month-to-month,Fiber optic,1,1,1,3,7,8.5,1,0,23.6,9.326853017039667,0.9569040617405025
6,0,19.55,Two year,No,0,1,0,0,5,5.0,0,0,19.55,37.13862103325091,0.4476826016565093
19,0,75.9,Month-to-month,DSL,1,0,0,4,4,5.0,0,0,15.18,56.56372370656089,0.18089496737902178
53,0,64.15,One year,DSL,0,0,0,3,0,0.0,0,0,16.0375,67.84221220589346,0.053347787176104
72,0,109.55,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.258333333333333,66.1473025235525,0.07151165063255538
60,0,110.8,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.466666666666665,66.11354863332213,0.07187672675390966
1,1,55.0,Month-to-month,DSL,1,1,0,1,7,7.0,0,0,27.5,11.724185307864124,0.9171805577435432
13,0,53.45,Month-to-month,DSL,1,0,0,2,4,4.0,0,0,17.816666666666666,54.65042130512568,0.20424050624572643
5,0,69.95,Month-to-month,Fiber optic,1,1,0,0,7,9.0,1,1,69.95,3.7347065130822736,0.9997136841860382
1,1,101.45,Month-to-month,Fiber optic,1,1,1,3,7,9.5,1,0,25.3625,9.011310279867072,0.9614582799815887
13,0,97.0,Month-to-month,Fiber optic,1,0,1,3,5,6.5,1,0,24.25,47.6928760466888,0.2940502208673341
37,0,90.6,One year,DSL,0,0,1,6,1,1.0,0,0,12.94285714285714,68.63484551220685,0.04496430078701019
64,0,73.55,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,36.775,44.3445805678426,0.34031837107554674
5,1,67.95,Month-to-month,DSL,1,1,0,3,5,5.0,0,0,16.9875,14.628169832848195,0.8618260627721017
61,0,94.35,Two year,Fiber optic,0,0,1,3,1,2.5,1,0,23.5875,64.91695369762905,0.08490517088603422
1,1,69.5,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.5,3.7525032291944926,0.9997014268899262
1,1,18.85,Month-to-month,No,1,1,0,0,8,9.0,0,0,18.85,12.7715523205856,0.8978171227099678
26,0,19.4,One year,No,0,0,0,0,3,3.0,0,0,19.4,66.96254009714418,0.06273412769372688
1,1,69.2,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.2,3.764419118965931,0.9996930019631485
24,0,19.75,Two year,No,0,0,0,0,3,3.0,0,0,19.75,66.93980455199004,0.06297788401806859
17,0,54.6,One year,DSL,0,0,0,4,1,1.0,0,0,10.92,68.56381224567056,0.045712769496802586
26,0,29.8,Month-to-month,DSL,1,0,0,1,6,7.0,0,0,14.9,54.703829883299015,0.2035813759503775
1,1,69.65,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.65,3.7465607270452965,0.9997055628147427
40,1,101.85,Month-to-month,Fiber optic,1,0,1,3,5,8.0,1,0,25.4625,47.25369097657628,0.29999906830792644
52,0,103.05,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,20.61,49.51321505784437,0.26976300401617437
1,1,82.3,Month-to-month,Fiber optic,1,1,0,2,6,7.0,1,0,27.433333333333334,8.907216493071102,0.9629174511111206
1,0,20.3,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.3,12.56812792696366,0.901644752451558
21,0,35.1,Two year,DSL,0,0,0,2,1,1.0,0,0,11.7,67.99151437262523,0.051763324678801625
67,0,105.7,One year,Fiber optic,0,0,1,4,1,2.5,1,0,21.14,65.47016782370109,0.07886084592273412
44,0,56.25,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,18.75,54.415421557022206,0.2071458813871493
70,0,60.35,One year,DSL,0,0,0,5,1,1.0,0,0,10.058333333333334,68.88652794464586,0.04231680822096173
3,1,79.25,Month-to-month,Fiber optic,1,1,0,1,8,10.0,1,1,39.625,5.0585578892667264,0.9972574978109211
56,0,59.8,Two year,DSL,0,0,0,3,0,0.0,0,0,14.95,67.94644384304371,0.05224137160014375
13,1,84.6,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,42.3,34.60416427594825,0.48825568477929293
58,1,93.4,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.35,48.0161141064524,0.28969432782525484
42,1,94.2,Month-to-month,Fiber optic,1,0,1,2,5,9.5,1,1,31.4,37.01229373584164,0.4496683075022888
1,1,25.05,Month-to-month,DSL,1,1,0,0,8,9.5,0,0,25.05,11.92164794234611,0.9136000734818157
46,0,99.65,Two year,Fiber optic,0,0,1,4,2,3.5,1,0,19.93,65.65785502643513,0.07681842693211716
63,0,50.65,Two year,DSL,0,0,0,1,2,2.0,0,0,25.325,66.6679626679615,0.0658969778363786
11,0,60.9,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,15.225,55.92952522256098,0.18857299725047294
15,0,59.65,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,19.883333333333333,54.12712233392892,0.21072179378889389
72,0,64.7,Two year,DSL,0,0,0,6,1,2.0,0,0,9.242857142857144,69.19954195294923,0.03903380553481961
29,1,25.1,Month-to-month,DSL,1,0,0,0,5,5.0,0,0,25.1,52.1974827991819,0.23499130279700864
1,1,48.95,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,24.475,12.226005631685084,0.9080136616575061
6,0,54.85,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,27.425,11.736398891241778,0.9169601512295223
1,1,45.3,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,45.3,9.49572956942981,0.9543894373603599
63,0,91.35,One year,Fiber optic,0,0,1,2,2,4.5,1,0,30.45,63.829244679376295,0.09689628548313367
2,1,85.85,Month-to-month,Fiber optic,1,1,0,2,6,7.0,1,0,28.616666666666664,8.732120885293016,0.965321292711897
18,0,25.1,Two year,No,0,0,0,0,3,3.0,0,0,25.1,66.58220274118393,0.06681964252206452
43,0,34.0,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,11.333333333333334,56.22236966768861,0.1850202957068322
15,0,45.9,One year,DSL,0,0,0,4,1,1.0,0,0,9.18,68.72736849044801,0.043990228459917735
10,1,95.2,Month-to-month,Fiber optic,1,0,1,2,5,8.5,1,1,31.73333333333333,36.89376001125247,0.4515349440159653
55,0,20.5,Two year,No,0,0,0,0,3,3.0,0,0,20.5,66.8908165091183,0.0635033036308934
49,1,100.6,One year,Fiber optic,0,0,1,3,1,4.5,1,1,25.15,61.12350697274447,0.12736112144650813
6,1,55.3,Month-to-month,DSL,1,1,0,2,6,7.0,0,0,18.433333333333334,13.754092488503899,0.8789725508504767
70,0,20.35,Two year,No,0,0,0,0,2,2.0,0,0,20.35,66.9006435432491,0.06339788214664188
2,1,74.85,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,74.85,3.546774190963377,0.9998211790871456
63,0,36.1,One year,DSL,0,0,0,2,0,0.0,0,0,12.033333333333331,67.96448379877498,0.05205000109342406
25,0,65.8,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,16.45,55.58851646012683,0.19272599351237785
18,0,20.35,One year,No,0,0,0,0,2,2.0,0,0,20.35,66.9006435432491,0.06339788214664188
28,0,105.8,Month-to-month,Fiber optic,1,0,1,4,5,9.0,1,0,21.16,49.296222936981174,0.2726274165968682
53,0,96.75,One year,Fiber optic,0,0,1,4,2,4.5,1,0,19.35,65.74629350163926,0.07585747068263826
35,1,102.35,One year,Fiber optic,0,0,1,4,1,2.5,1,0,20.47,65.5746290480278,0.07772358371432586
1,0,24.4,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,24.4,12.008322394689403,0.9120172870637395
70,1,115.65,One year,Fiber optic,0,0,1,6,1,2.5,1,0,16.521428571428572,66.67279454611315,0.06584501827350786
2,1,79.85,Month-to-month,Fiber optic,1,1,0,2,6,7.0,1,0,26.616666666666664,9.030119258917296,0.9611922786105512
26,0,73.05,Month-to-month,DSL,1,0,0,4,4,5.0,0,0,14.61,56.737506963316726,0.17880128610575652
34,0,64.35,One year,DSL,0,0,0,3,1,1.0,0,0,16.0875,67.83737149726875,0.053399200631385924
19,0,20.5,Two year,No,0,0,0,0,3,3.0,0,0,20.5,66.8908165091183,0.0635033036308934
15,1,76.0,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,76.0,27.235547652799976,0.6155309573804997
62,0,54.75,One year,DSL,0,0,0,2,0,0.0,0,0,18.25,67.43444594129254,0.05768790691731085
42,1,104.75,Month-to-month,Fiber optic,1,0,1,4,4,7.0,1,0,20.95,49.379218667092886,0.2715308602107266
9,1,74.65,Month-to-month,DSL,1,0,0,4,4,5.0,0,0,14.93,56.64012048823009,0.17997402485491798
24,0,51.15,Month-to-month,DSL,1,0,0,1,6,7.0,0,0,25.575,52.37138008728312,0.23277982882285175
68,0,41.95,Two year,DSL,0,0,0,3,1,2.0,0,0,10.4875,68.35365507719035,0.04793042279095072
31,0,54.35,Month-to-month,DSL,1,0,0,2,4,4.0,0,0,18.116666666666667,54.575124486676245,0.20517050475872922
1,1,56.25,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,28.125,11.622854147552871,0.9190036403973842
21,1,106.1,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.22,49.272477243554626,0.27294137061168344
63,0,96.0,One year,Fiber optic,0,0,1,3,2,4.5,1,0,24.0,64.85622296010315,0.08557092223244045
2,1,79.75,Month-to-month,Fiber optic,1,1,0,1,7,10.5,1,1,39.875,5.041504921633023,0.9973145624874928
61,0,61.45,Two year,DSL,0,0,0,5,0,0.0,0,0,10.241666666666667,68.86815241177062,0.04250986917274724
1,1,68.65,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,68.65,3.7863723139594017,0.9996770139576909
18,0,19.65,One year,No,0,0,0,0,3,3.0,0,0,19.65,66.94630855466212,0.06290814614244877
6,0,19.0,One year,No,0,1,0,0,4,4.0,0,0,19.0,37.27003764551515,0.4456208966071693
33,0,100.0,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,25.0,47.421713214553044,0.2977190066352231
16,1,20.25,Month-to-month,No,1,0,0,0,5,5.0,0,0,20.25,53.07801172787262,0.2238435179798598
56,0,98.7,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,19.74,49.85394923112193,0.2652816071616171
23,0,19.8,One year,No,0,0,0,0,3,3.0,0,0,19.8,66.93655010812614,0.06301278095629614
9,0,73.8,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,36.9,44.310044079398395,0.340806862192211
14,1,100.2,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,25.05,47.4035781257793,0.2979648505201189
15,1,74.9,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,74.9,27.48951577752005,0.6109045268699265
5,0,20.05,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.05,12.602997281349209,0.9009907138382108
61,0,106.2,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.24,49.264558794124284,0.27304608639406536
70,0,116.55,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.65,66.65133764182283,0.06607577538899623
15,0,99.7,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,24.925,47.44890240713521,0.2973505358281632
8,0,19.7,Two year,No,0,0,0,0,3,3.0,0,0,19.7,66.94305736727368,0.062943005749868
8,0,19.5,Two year,No,0,0,0,0,3,3.0,0,0,19.5,66.95605235630491,0.06280367919247576
4,0,29.15,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,14.575,14.002483669835067,0.8741304870761101
34,0,55.0,One year,DSL,0,0,0,2,1,1.0,0,0,18.33333333333333,67.42699687591649,0.05776736603945465
68,0,90.8,Two year,DSL,0,0,1,6,1,1.0,0,0,12.971428571428572,68.63148806800358,0.04499966527632815
45,0,51.0,One year,DSL,0,0,0,4,0,0.0,0,0,10.2,68.63220141340979,0.044992151393084545
9,0,90.1,Month-to-month,Fiber optic,1,0,1,2,5,9.0,1,0,30.03333333333333,45.48797375395053,0.3242781241809958
22,0,59.05,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,19.683333333333334,54.178233008932644,0.21008690968179655
2,0,20.3,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.3,12.56812792696366,0.901644752451558
70,0,72.95,Two year,DSL,0,0,0,4,0,0.0,0,0,14.59,68.1991007365903,0.04956444844319452
10,0,73.55,One year,DSL,0,0,0,4,0,0.0,0,0,14.71,68.18670804125126,0.04969558479128344
72,0,84.3,Two year,DSL,0,0,0,5,0,0.0,0,0,14.05,68.46825419127444,0.046720528504503145
49,0,78.0,One year,DSL,0,0,0,4,0,0.0,0,0,15.6,68.09384528941067,0.050678777180954815
54,0,72.1,One year,DSL,0,0,0,3,1,1.0,0,0,18.025,67.64646154009094,0.055428958221647395
71,0,106.75,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.791666666666668,66.22235816346657,0.07070033600440284
22,0,19.25,One year,No,0,0,0,0,3,4.0,0,0,19.25,66.97225953170503,0.06262993996294575
50,0,20.55,Two year,No,0,0,0,0,2,2.0,0,0,20.55,66.88753755424388,0.06353848173156817
43,0,20.0,One year,No,0,0,0,0,3,3.0,0,0,20.0,66.92351603316109,0.06315255559452604
45,0,24.65,Two year,No,0,0,0,0,2,2.0,0,0,24.65,66.61302040945615,0.06648798745943096
64,0,103.5,Month-to-month,Fiber optic,1,0,1,4,4,7.0,1,0,20.7,49.4777909556722,0.27023006173391195
23,0,23.85,Two year,No,0,0,0,0,3,3.0,0,0,23.85,66.66746842370866,0.06590229283900106
68,0,25.8,Two year,No,0,0,0,0,2,2.0,0,0,25.8,66.53398982737006,0.06733872162897181
1,1,70.85,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.85,3.699388833964331,0.9997368810897692
2,1,69.8,Month-to-month,Fiber optic,1,1,0,0,7,9.0,1,1,69.8,3.740628494666754,0.9997096484082257
26,0,59.45,One year,DSL,0,0,0,2,0,0.0,0,0,19.816666666666663,67.29282889559626,0.05919960754939202
55,1,54.55,Month-to-month,DSL,1,0,0,4,3,3.0,0,0,10.91,57.83095774420499,0.16572740824121668
14,0,20.05,Month-to-month,No,1,0,0,0,6,7.0,0,0,20.05,53.11375583728328,0.22339360213059256
71,0,82.55,Two year,DSL,0,0,0,5,1,2.0,0,0,13.758333333333333,68.50013991278362,0.046384148641954503
64,0,81.25,One year,DSL,0,0,0,5,1,1.0,0,0,13.541666666666666,68.52368818566606,0.046135796967590736
7,1,70.75,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,17.6875,55.23884109259454,0.1970025361315193
57,0,74.3,Two year,DSL,0,0,0,5,0,0.0,0,0,12.383333333333333,68.64760412173908,0.044829923630298696
13,1,94.1,Month-to-month,Fiber optic,1,0,1,3,5,6.5,1,0,23.525,47.95344804614095,0.29053732612302674
3,1,29.7,Month-to-month,DSL,1,1,0,1,7,7.0,0,0,14.85,13.95032915732992,0.8751493876058868
72,0,109.7,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.28333333333333,66.1432601274346,0.07155536550166886
40,0,96.35,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,24.0875,47.7514134408441,0.2932599781062095
14,0,66.6,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,22.2,53.527783520052715,0.2181968919057834
2,0,44.5,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,44.5,9.581844552015498,0.9530873721038639
66,1,110.9,One year,Fiber optic,0,0,1,5,1,2.5,1,0,18.48333333333333,66.11084171102142,0.07190601008025266
38,1,105.0,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.0,49.35947390726209,0.27179162311081395
1,1,25.3,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,25.3,11.888461970809061,0.9142043202146737
22,1,55.15,One year,DSL,0,0,0,2,0,0.0,0,0,18.383333333333333,67.42252294725674,0.05781509241016247
1,1,20.1,Month-to-month,No,1,1,0,0,8,9.0,0,0,20.1,12.596016624209247,0.901121718576215
5,0,80.1,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,40.05,5.029605337322564,0.9973539177605993
29,0,69.05,One year,DSL,0,0,0,3,0,0.0,0,0,17.2625,67.72237406035151,0.05462136612819568
1,1,69.9,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.9,3.736679369135948,0.9997123444301788
3,0,20.4,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.4,12.554203930538279,0.9019056779937838
