customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_binary,charge_per_month,charge_to_monthly_ratio,monthly_charge_percentile,total_charge_percentile,is_high_charger,is_low_charger,charge_above_median,monthly_to_total_ratio,expected_lifetime_value,actual_vs_expected_clv,charge_trend,revenue_efficiency,tenure_squared,tenure_log,is_new_customer,is_early_customer,is_loyal_customer,is_veteran_customer,tenure_bucket,months_remaining_1yr,months_remaining_2yr,contract_age_ratio,service_adoption_score,service_adoption_pct,is_single_service,is_full_service,security_bundle,entertainment_bundle,support_bundle,has_any_security,has_entertainment,services_per_dollar,charge_per_service,is_month_to_month,is_one_year,is_two_year,has_auto_pay,uses_electronic,uses_mailed_check,paperless_no_auto,contract_risk_score,has_fiber,has_dsl,no_internet,fiber_no_security,fiber_no_support,fiber_high_charge,is_senior,has_partner,has_dependents,has_family,senior_alone,young_family,senior_month_to_month,base_risk_score,advanced_risk_score,clv_at_risk,poly_tenure_MonthlyCharges,poly_tenure_service_adoption_score,poly_tenure_base_risk_score,poly_tenure_charge_per_service,poly_MonthlyCharges_service_adoption_score,poly_MonthlyCharges_base_risk_score,poly_MonthlyCharges_charge_per_service,poly_service_adoption_score_base_risk_score,poly_service_adoption_score_charge_per_service,poly_base_risk_score_charge_per_service,macro_gdp_growth,macro_inflation,macro_unemployment,macro_gni_per_capita,trend_churn_intent,trend_switch_carrier,trend_churn_velocity,macro_telecom_sector,macro_stress_index,macro_consumer_pressure,churn_probability,clv_12m,intervention_cost,intervention_roi,last_updated
0657-DOGUM,Female,0,1,0,48,1,Yes,DSL,1,0,0,1,0,0,One year,1,Bank transfer (automatic),60.6,2985.25,No,0,60.92346938775511,1.004999326690008,0.4197785034786312,0.686497231293483,0,0,0,0.0202930096274591,1454.4,2.0511543218359214,0.9786273378923952,1.025929617155818,2304,3.8918202981106265,0,0,1,0,4.0,0,0,2.0,2,0.3333333333333333,0,0,1,0,1,1,0,0.0324675324675324,20.2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,78.97229316830635,2908.8,96.0,0.0,969.6,121.2,0.0,1224.12,0.0,40.4,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10859776,727.2,50,0.579445863366127,2026-03-14T20:57:11.395321
9000-PLFUZ,Female,1,1,0,60,0,No phone service,DSL,0,1,0,0,1,1,Two year,1,Credit card (automatic),49.45,2907.55,No,0,47.66475409836066,0.963578518285307,0.317620332244782,0.6801079085616925,0,0,0,0.0170015987347647,1186.8000000000002,2.447844755009261,1.0161358238870828,0.9796327493261456,3600,4.110873864173311,0,0,1,1,5.0,0,0,2.5,3,0.5,0,0,1,2,0,1,1,0.0594648166501486,12.3625,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0,64.03315722495319,2967.0,180.0,0.0,741.75,148.35000000000002,0.0,611.3256250000001,0.0,37.087500000000006,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10790893,593.4000000000001,50,0.2806631444990637,2026-03-14T20:57:11.395321
3795-CAWEX,Male,0,1,1,70,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),116.55,8152.3,No,0,114.8211267605634,0.9850472145528364,0.9973022859576884,0.992616782621042,1,0,1,0.0142948254081169,2797.2,2.913408619827032,1.0062930940133523,0.9991175929897664,4900,4.262679877041316,0,0,1,1,5.0,0,0,2.9166666666666665,6,1.0,0,1,3,2,2,1,1,0.0510421097405359,16.65,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2.5,150.59348532557487,8158.5,420.0,70.0,1165.5,699.3,116.55,1940.5575,6.0,99.9,16.65,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10767445,1398.6,50,2.0118697065114977,2026-03-14T20:57:11.395321
0480-KYJVA,Female,0,1,1,72,1,Yes,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),24.25,1784.5,No,0,24.445205479452056,1.0074805928016937,0.1768422547209995,0.5662359789862275,0,1,0,0.0135816297955754,582.0,3.0608919382504287,0.953028263795424,1.0214653692043505,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,0,0.0,1,0,0,0,0,0,0,0.0,24.25,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,2.0,31.302343145012856,1746.0,0.0,144.0,1746.0,0.0,48.5,588.0625,0.0,0.0,48.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10756819,291.0,50,-0.3739531370997428,2026-03-14T20:57:11.395321
6120-RJKLU,Female,1,1,0,62,1,No,DSL,1,0,1,1,1,1,Two year,1,Credit card (automatic),79.95,4819.75,No,0,76.50396825396825,0.9567077225403692,0.6193383501348857,0.8239386625017748,0,0,1,0.016584556344967,1918.8,2.510547973747265,1.0315600839690748,0.9721353798987472,3844,4.143134726391533,0,0,1,1,5.0,0,0,2.583333333333333,5,0.8333333333333334,0,0,2,2,2,1,1,0.0617665225447807,13.325,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0,103.16818276941775,4956.900000000001,310.0,0.0,826.1500000000001,399.75,0.0,1065.3337500000002,0.0,66.625,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.107534066,959.4,50,1.0633636553883554,2026-03-14T20:57:11.395321
6000-UKLWI,Male,0,0,0,41,1,No,No,0,0,0,0,0,0,Two year,0,Mailed check,20.15,802.35,No,0,19.103571428571428,0.9469491325386524,0.109967343461593,0.3634814709640778,0,1,0,0.0250824671687309,483.6,1.6556954189021875,1.002309468822171,0.9700175300731428,1681,3.737669618283368,0,0,0,0,4.0,0,0,1.7083333333333333,0,0.0,1,0,0,0,0,0,0,0.0,20.15,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3.0,25.99547493159771,826.15,0.0,123.0,826.15,0.0,60.45,406.0224999999999,0.0,0.0,60.45,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10750817,241.8,50,-0.4800905013680458,2026-03-14T20:57:11.395321
3545-CNWRG,Female,0,1,1,49,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,98.35,4889.2,No,0,97.784,0.9940428992579038,0.8485020587817691,0.8300440153343746,1,0,1,0.0201116518751789,2360.4,2.0704666723130347,0.9956065759637188,1.0143252803335996,2401,3.912023005428146,0,0,1,0,5.0,0,0,2.0416666666666665,3,0.5,0,0,1,2,0,1,1,0.0301962757926522,24.5875,1,0,0,0,1,0,1,5,1,0,0,0,1,1,0,1,1,1,0,1,0,5,7.5,126.7472897171974,4819.15,147.0,245.0,1204.7875,295.04999999999995,491.75,2418.1806249999995,15.0,73.76249999999999,122.9375,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.107394755,1180.1999999999998,50,1.5349457943439482,2026-03-14T20:57:11.395321
2272-QAGFO,Female,1,0,0,14,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.3,1096.25,Yes,1,73.08333333333333,0.982743164500224,0.5378389890671589,0.4334800511145819,0,0,1,0.0677147413989519,1783.1999999999998,0.6144210290326197,1.0029246344206977,1.052871686515559,196,2.70805020110221,0,0,0,0,3.0,0,10,0.5833333333333334,0,0.0,1,0,0,0,0,0,0,0.0,74.3,1,0,0,0,1,0,1,5,1,0,0,1,1,0,1,0,0,0,1,0,1,6,10.5,95.64540172219276,1040.2,0.0,84.0,1040.2,0.0,445.8,5520.49,0.0,0.0,445.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10727389,891.5999999999999,50,0.9129080344438552,2026-03-14T20:57:11.395321
1169-WCVAK,Male,0,1,0,19,1,Yes,Fiber optic,1,1,0,1,0,0,Month-to-month,1,Credit card (automatic),88.8,1672.35,No,0,83.61749999999999,0.9411086100168824,0.7287377537980974,0.5479909129632259,0,0,1,0.0530672005258911,2131.2,0.7843307382046713,1.0494283097468018,0.9906113019784384,361,2.995732273553991,0,0,0,0,3.0,0,5,0.7916666666666666,3,0.5,0,0,2,0,1,1,0,0.0334075723830735,22.2,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,0,3,3.0,114.16935753822324,1687.2,57.0,57.0,421.8,266.4,266.4,1971.36,9.0,66.6,66.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10714091,1065.6,50,1.283387150764465,2026-03-14T20:57:11.395321
6685-XSHHU,Male,0,1,1,60,1,No,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),20.95,1270.55,No,0,20.828688524590163,0.9934321122796044,0.1640636092574187,0.4720999574045151,0,1,0,0.0164759545436671,502.8,2.5219333068678047,0.9597461604896548,1.0099761526232114,3600,4.110873864173311,0,0,1,1,5.0,0,0,2.5,0,0.0,1,0,0,0,0,0,0,0.0,20.95,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,2.0,26.91542726755142,1257.0,0.0,120.0,1257.0,0.0,41.9,438.9025,0.0,0.0,41.9,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10706216,251.4,50,-0.4616914546489716,2026-03-14T20:57:11.395321
9661-MHUMO,Male,1,1,1,1,1,No,DSL,0,0,0,1,0,0,Month-to-month,1,Credit card (automatic),49.25,49.25,Yes,1,24.625,0.4949748743718593,0.3151355956268635,0.0494107624591793,0,0,0,0.9800995024875622,1182.0,0.0416314454775993,1.921951219512195,0.9800995024875622,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,0,0,1,0,0,0.0199004975124378,24.625,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0,1,7,8.5,63.23787671327591,49.25,1.0,7.0,24.625,49.25,344.75,1212.78125,7.0,24.625,172.375,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10700148,591.0,50,0.2647575342655182,2026-03-14T20:57:11.395321
4759-PXTAN,Female,0,1,0,59,1,Yes,DSL,0,1,0,1,1,1,One year,1,Electronic check,80.1,4693.2,No,0,78.22,0.9763261909715,0.6231009512991623,0.8158455203748403,0,0,1,0.0170636104128499,1922.4,2.4400540709160863,1.0111083059833377,0.9928705917197318,3481,4.0943445622221,0,0,1,0,5.0,0,0,2.458333333333333,4,0.6666666666666666,0,0,1,2,1,1,1,0.0493218249075215,16.02,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2.0,102.84468392729758,4725.9,236.0,59.0,945.18,320.4,80.1,1283.2019999999998,4.0,64.08,16.02,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.106996134,961.2,50,1.0568936785459515,2026-03-14T20:57:11.395321
9547-ITEFG,Male,0,1,1,9,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Credit card (automatic),102.6,897.75,No,0,89.775,0.8741480038948394,0.8998296180604856,0.3874769274456907,1,0,1,0.1141585535465924,2462.4,0.3644353332792076,1.1302671440374552,0.9711704889658156,81,2.302585092994046,0,1,0,0,2.0,3,15,0.375,4,0.6666666666666666,0,0,2,2,1,1,1,0.0386100386100386,20.52,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,1,1,1,0,1,0,4,5.5,131.57497202754018,923.4,36.0,36.0,184.68,410.4,410.4,2105.352,16.0,82.08,82.08,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10686726,1231.1999999999998,50,1.6314994405508036,2026-03-14T20:57:11.395321
7921-BEPCI,Female,0,0,0,72,1,Yes,DSL,1,1,0,0,0,0,Two year,0,Bank transfer (automatic),59.75,4265.0,No,0,58.42465753424658,0.9775944071972952,0.4087746698849921,0.7863126508590089,0,0,0,0.0140060947022972,1434.0,2.972125435540069,1.0054748732134624,0.9911689518940274,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,2,0.3333333333333333,0,0,2,0,0,1,0,0.0329218106995884,19.916666666666668,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,76.47548780590296,4302.0,144.0,0.0,1434.0,119.5,0.0,1190.0208333333337,0.0,39.833333333333336,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10666037,717.0,50,0.5295097561180592,2026-03-14T20:57:11.395321
6087-YPWHO,Male,0,1,0,72,1,Yes,DSL,1,1,1,1,0,0,Two year,0,Mailed check,68.15,4808.7,No,0,65.87260273972602,0.966388327856992,0.4636518529035922,0.8232287377537981,0,0,0,0.0141692829074578,1635.6,2.938225589637052,1.019101952188787,0.9798076531235992,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,4,0.6666666666666666,0,0,3,0,2,1,0,0.0578452639190166,13.63,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1.0,87.1757934048772,4906.8,288.0,72.0,981.36,272.6,68.15,928.8845,4.0,54.52,13.63,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10659794,817.8000000000001,50,0.743515868097544,2026-03-14T20:57:11.395321
2030-BTZRO,Male,0,1,1,6,1,No,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),20.4,107.6,No,0,15.37142857142857,0.7482614742698193,0.134814709640778,0.119267357660088,0,1,0,0.1878453038674033,489.6,0.2193232776192417,1.2460732984293197,0.8719611021069692,36,1.9459101490553128,1,1,0,0,1.0,6,18,0.25,0,0.0,1,0,0,0,0,0,0,0.0,20.4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,4,4.0,26.08471140861511,122.4,0.0,24.0,122.4,0.0,81.6,416.16,0.0,0.0,81.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10655519,244.8,50,-0.4783057718276978,2026-03-14T20:57:11.395321
5385-SUIRI,Male,1,1,0,52,1,Yes,Fiber optic,1,0,1,0,1,1,Month-to-month,1,Electronic check,104.2,5568.35,Yes,1,105.06320754716982,1.0081016004055323,0.9145250603436036,0.8722135453641914,1,0,1,0.018709544201747,2500.8,2.225737469022304,0.9824330454428206,1.0274845923903015,2704,3.970291913552122,0,0,1,0,5.0,0,0,2.1666666666666665,4,0.6666666666666666,0,0,2,2,1,1,1,0.0380228136882129,20.84,1,0,0,0,1,0,1,5,1,0,0,0,1,1,1,1,0,1,0,0,1,5,9.0,132.95927070379258,5418.400000000001,208.0,260.0,1083.68,416.8,521.0,2171.528,20.0,83.36,104.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10633339,1250.4,50,1.6591854140758515,2026-03-14T20:57:11.395321
8573-CGOCC,Male,0,0,0,16,1,No,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),19.75,294.9,No,0,17.34705882352941,0.8757238307349665,0.06005963367883,0.2105636802498935,0,1,0,0.0667455221358567,474.0,0.6208421052631579,1.0764668162872717,0.9302839116719244,256,2.833213344056216,0,0,0,0,3.0,0,8,0.6666666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.75,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.0,25.1615144982934,316.0,0.0,80.0,316.0,0.0,98.75,390.0625,0.0,0.0,98.75,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10616673,237.0,50,-0.496769710034132,2026-03-14T20:57:11.395321
0871-URUWO,Male,0,1,0,13,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),102.25,1359.0,Yes,1,97.07142857142856,0.9486910994764398,0.8981967911401392,0.4904160159023144,1,0,1,0.0751838235294117,2454.0,0.5535641547861507,1.0426074289876184,1.0216124788573575,169,2.6390573296152584,0,0,0,0,3.0,0,11,0.5416666666666666,3,0.5,0,0,1,2,1,1,1,0.0290556900726392,25.5625,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,1,0,1,0,1,0,4,5.5,130.22355345636606,1329.25,39.0,52.0,332.3125,306.75,409.0,2613.765625,12.0,76.6875,102.25,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.106131665,1227.0,50,1.6044710691273212,2026-03-14T20:57:11.395321
7976-CICYS,Male,0,0,0,4,1,No,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),20.7,83.75,No,0,16.75,0.8014354066985646,0.1554735198069004,0.0987505324435609,0,1,0,0.2442477876106194,496.8,0.168240257131378,1.1661971830985915,0.9994033412887828,16,1.6094379124341005,1,1,0,0,1.0,8,20,0.1666666666666666,0,0.0,1,0,0,0,0,0,0,0.0,20.7,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7.0,26.35294706225395,82.8,0.0,28.0,82.8,0.0,144.9,428.49,0.0,0.0,144.9,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10609077,248.4,50,-0.472941058754921,2026-03-14T20:57:11.395321
6656-GULJQ,Male,0,1,1,72,1,Yes,DSL,1,0,1,1,1,1,Two year,1,Credit card (automatic),83.55,6093.3,No,0,83.46986301369863,0.9988770767931936,0.6630697146102513,0.9071418429646456,0,0,1,0.0137095318576374,2005.2,3.037234572824245,0.9891101633070074,1.0127480636904564,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,5,0.8333333333333334,0,0,2,2,2,1,1,0.0591366055588409,13.925,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,106.18685571402312,6015.599999999999,360.0,0.0,1002.6,417.75,0.0,1163.43375,0.0,69.625,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.105911486,1002.6,50,1.1237371142804622,2026-03-14T20:57:11.395321
8444-WRIDW,Female,1,0,0,66,1,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Credit card (automatic),80.45,5224.35,Yes,1,77.97537313432836,0.9690604045519045,0.6311940934260968,0.8514837427232713,0,0,1,0.0153960978690422,1930.8,2.704394864892846,1.0186719835202735,0.9837403732088048,4356,4.204692619390966,0,0,1,1,5.0,0,0,2.75,1,0.1666666666666666,1,0,1,0,0,1,0,0.0122774708410067,40.225,1,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,5,6.5,102.20551796704532,5309.7,66.0,330.0,2654.85,80.45,402.25,3236.10125,5.0,40.225,201.125,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10586857,965.4,50,1.0441103593409062,2026-03-14T20:57:11.395321
8249-THVEC,Male,0,1,1,51,1,No,No,0,0,0,0,0,0,One year,0,Mailed check,19.4,997.75,No,0,19.1875,0.988066943949297,0.0234275166832315,0.4101945193809456,0,1,0,0.019424280350438,465.6,2.1383411915988,0.9609907120743032,1.0074212439418415,2601,3.951243718581428,0,0,1,0,5.0,0,0,2.125,0,0.0,1,0,0,0,0,0,0,0.0,19.4,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,3.0,24.61218456029892,989.4,0.0,153.0,989.4,0.0,58.2,376.36,0.0,0.0,58.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10572244,232.8,50,-0.5077563087940217,2026-03-14T20:57:11.395321
0224-NIJLP,Male,0,1,1,8,1,No,No,0,0,0,0,0,0,Two year,0,Mailed check,20.15,165.5,No,0,18.38888888888889,0.9075952837949,0.109967343461593,0.1509300014198495,0,1,0,0.121021021021021,483.6,0.3415187783739166,1.0392550143266477,1.0203452527743526,64,2.19722457733622,0,1,0,0,2.0,4,16,0.3333333333333333,0,0.0,1,0,0,0,0,0,0,0.0,20.15,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,3.0,25.55328799188137,161.2,0.0,24.0,161.2,0.0,60.45,406.0224999999999,0.0,0.0,60.45,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10567944,241.8,50,-0.4889342401623726,2026-03-14T20:57:11.395321
6810-VCAEX,Female,0,0,0,47,0,No phone service,DSL,1,1,0,1,0,0,One year,0,Credit card (automatic),39.65,1798.65,No,0,37.471875,0.9445698981199456,0.2596904728098821,0.5687917080789436,0,0,0,0.0220320617897924,951.6,1.888148225908041,1.030623020063358,0.9646563513984608,2209,3.871201010907891,0,0,0,0,4.0,0,0,1.9583333333333333,3,0.5,0,0,2,0,1,1,0,0.07380073800738,9.9125,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.2328698977828,1863.55,141.0,0.0,465.8875,118.95,0.0,393.030625,0.0,29.7375,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.1055756,475.8,50,0.0046573979556559,2026-03-14T20:57:11.395321
5331-RGMTT,Male,1,1,0,54,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),99.05,5295.7,No,0,96.28545454545454,0.9719109887588896,0.8566661933835014,0.8565952009087037,1,0,1,0.0187003228425245,2377.2,2.2267681439744345,1.018137813743996,0.9899059760360394,2916,4.007333185232471,0,0,1,0,5.0,0,0,2.25,3,0.5,0,0,1,2,1,1,1,0.0299850074962518,24.7625,1,0,0,1,0,0,0,3,1,0,0,0,1,1,1,1,0,1,0,0,1,4,7.0,125.35685305148364,5348.7,162.0,216.0,1337.175,297.15,396.2,2452.725625,12.0,74.2875,99.05,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10546597,1188.6,50,1.5071370610296726,2026-03-14T20:57:11.395321
2729-VNVAP,Female,0,1,1,33,1,No,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.8,641.35,No,0,18.863235294117647,0.951275585879561,0.0655260542382507,0.3234417151781911,0,1,0,0.0308243169611582,475.2000000000001,1.3468080638387232,0.9968164655363886,0.9800580684596578,1089,3.5263605246161616,0,0,0,0,4.0,0,0,1.375,0,0.0,1,0,0,0,0,0,0,0.0,19.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,2.0,25.05278787016869,653.4,0.0,66.0,653.4,0.0,39.6,392.04,0.0,0.0,39.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10544103,237.6,50,-0.4989442425966262,2026-03-14T20:57:11.395321
5712-PTIWW,Male,0,0,0,2,1,No,Fiber optic,0,0,1,1,0,0,Month-to-month,1,Electronic check,79.85,152.45,Yes,1,50.81666666666666,0.6337559758885887,0.6167116285673718,0.1419849495953428,0,0,1,0.5203649397197785,1916.4,0.079508709711067,1.541009971051785,0.948662103298071,4,1.0986122886681098,1,1,0,0,1.0,10,22,0.0833333333333333,2,0.3333333333333333,0,0,1,0,2,1,0,0.0247371675943104,26.616666666666664,1,0,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,101.03090002834796,159.7,4.0,12.0,53.23333333333333,159.7,479.1,2125.3408333333327,12.0,53.23333333333333,159.7,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10543822,958.2,50,1.0206180005669592,2026-03-14T20:57:11.395321
7619-PLRLP,Female,0,1,0,53,1,Yes,DSL,1,1,1,0,0,1,One year,0,Bank transfer (automatic),74.1,3833.95,No,0,70.99907407407407,0.9579127523485907,0.5345023427516683,0.7526622178049127,0,0,1,0.0193222858185895,1778.4,2.154630774418344,1.0291799020049126,0.9759819769365884,2809,3.9889840465642745,0,0,1,0,5.0,0,0,2.208333333333333,4,0.6666666666666666,0,0,3,1,1,1,1,0.0532623169107856,14.82,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,93.49616619050502,3927.3,212.0,0.0,785.4599999999999,296.4,0.0,1098.1619999999998,0.0,59.28,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.105146386,889.1999999999999,50,0.8699233238101004,2026-03-14T20:57:11.395321
1265-XTECC,Female,1,1,0,68,1,Yes,Fiber optic,1,1,0,0,0,1,One year,1,Credit card (automatic),96.55,6581.9,Yes,1,95.38985507246376,0.9878357184130152,0.8364333380661649,0.9332670736901888,1,0,1,0.0146667881936532,2317.2,2.839228711931672,1.001661429280248,1.0023605019493178,4624,4.23410650459726,0,0,1,1,5.0,0,0,2.833333333333333,3,0.5,0,0,2,1,0,1,1,0.0307534597642234,24.1375,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,2.5,121.69929955154656,6565.4,204.0,68.0,1641.35,289.65,96.55,2330.475625,3.0,72.4125,24.1375,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10503996,1158.6,50,1.4339859910309312,2026-03-14T20:57:11.395321
4957-SREEC,Male,0,1,1,70,1,No,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.35,1458.1,No,0,20.536619718309858,1.008472524812394,0.1299872213545364,0.514695442283118,0,1,0,0.0139469536015351,488.4,2.979362484675112,0.944902230069976,1.0228691687127325,4900,4.262679877041316,0,0,1,1,5.0,0,0,2.9166666666666665,0,0.0,1,0,0,0,0,0,0,0.0,20.35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,2.0,25.64784208238125,1424.5,0.0,140.0,1424.5,0.0,40.7,414.12250000000006,0.0,0.0,40.7,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10502802,244.2,50,-0.487043158352375,2026-03-14T20:57:11.395321
4450-YOOHP,Female,0,0,0,39,0,No phone service,DSL,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),50.65,1905.4,No,0,47.635000000000005,0.940009866798224,0.3374272327133323,0.5841260826352407,0,0,0,0.0265684011749895,1215.6,1.566168009205984,1.0414310681607897,0.9641004882738382,1521,3.688879454113936,0,0,0,0,4.0,0,0,1.625,3,0.5,0,0,1,2,1,1,1,0.058083252662149,12.6625,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3.0,63.77549759298562,1975.35,117.0,117.0,493.8375,151.95,151.95,641.3556249999999,9.0,37.9875,37.9875,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10492843,607.8,50,0.2755099518597124,2026-03-14T20:57:11.395321
